id,click
8.99618184861716e+18,
8.99946945589937e+18,
9.00169174363679e+18,
9.00357395695476e+17,
9.01221244806357e+18,
9.012259922375e+17,
9.0136099723425e+18,
9.02601744731508e+18,
9.02705542521152e+18,
9.0299812812381e+18,
9.03109858683477e+18,
9.03214994784536e+17,
9.04181176805711e+18,
9.04341427132158e+18,
9.04629177188457e+18,
9.05259857837157e+18,
9.05491923868469e+18,
9.06020337178705e+18,
9.06114460110385e+18,
9.06735785272541e+18,
9.06808219337688e+18,
9.06830604837892e+18,
9.0754129965085e+18,
9.08817603960123e+18,
9.11419390919045e+17,
9.12073347779643e+18,
9.12259114412685e+18,
9.12733924946664e+18,
9.12871665344374e+18,
9.13123406878167e+18,
9.13299948145664e+18,
9.13930246956678e+18,
9.13952047055886e+18,
9.14641666476904e+18,
9.1548150252141e+18,
9.15546080808709e+18,
9.1586113598781e+18,
9.15916664435784e+18,
9.16146332675676e+17,
9.1674728371691e+18,
9.16999314117774e+18,
9.1771126750917e+18,
9.17959278854718e+17,
9.18176646142046e+18,
9.18482762426195e+18,
9.18643762675683e+18,
9.19001656474508e+18,
9.19328000862475e+18,
9.20213623393082e+18,
9.20753628426889e+18,
9.21484154294579e+18,
9.21743340937782e+18,
9.21794904992553e+17,
9.22644729768232e+18,
9.23948117593911e+18,
9.24624849002455e+18,
9.25284802435744e+18,
9.25555455427532e+18,
9.25776645175134e+18,
9.26193612725586e+18,
9.2622628452993e+18,
9.2623095768161e+18,
9.26991737298284e+18,
9.27615555287292e+18,
9.28996315998385e+17,
9.29715364843667e+18,
9.29775877812192e+18,
9.30046505065801e+18,
9.32845425891439e+18,
9.33004771031266e+18,
9.33067661816476e+18,
9.33766647539014e+18,
9.3377937558853e+18,
9.34359723630586e+18,
9.34686163006392e+18,
9.34699157797082e+18,
9.37462933608087e+18,
9.37947852420698e+18,
9.38028147971271e+18,
9.39123087658658e+18,
9.39587896511973e+18,
9.3969768155426e+18,
9.40471517006633e+17,
9.41534977720122e+18,
9.41766084621645e+18,
9.44063362980024e+18,
9.44126787208926e+17,
9.4420075635269e+17,
9.44473381717645e+18,
9.44562995274792e+18,
9.4472641675453e+18,
9.45776234445919e+18,
9.46690102911277e+18,
9.46718087425773e+18,
9.4732502170733e+18,
9.47421003678536e+18,
9.47473606255764e+18,
9.47525323861924e+17,
9.47934198689779e+18,
9.48705086077348e+18,
9.48800861131222e+18,
9.49111417369332e+17,
9.49191604578896e+18,
9.49938524323922e+17,
9.50463460269437e+18,
9.50802818965508e+17,
9.50981581957327e+18,
9.51180780559058e+18,
9.51586857455602e+18,
9.52164237361134e+18,
9.52594586921888e+18,
9.52622859087968e+17,
9.53144655396702e+17,
9.5402502411435e+18,
9.54241446158207e+18,
9.54509538536868e+18,
9.54611877890698e+18,
9.55808859340621e+18,
9.55835481691176e+17,
9.55884002661454e+18,
9.56472738089581e+18,
9.5660114971983e+18,
9.56992097899562e+18,
9.57091560496566e+18,
9.57414805468946e+18,
9.58151742549856e+18,
9.58593748017229e+18,
9.58871142304013e+18,
9.5897501801352e+18,
9.59315604447718e+18,
9.59792066553711e+18,
9.60424276656874e+18,
9.60515322676458e+17,
9.6100358496872e+18,
9.61053579512984e+18,
9.61124093431416e+18,
9.61621666257167e+18,
961954807553412.0,
9.62169224448181e+18,
9.62493082131343e+17,
9.62917297254883e+18,
9.63464518941469e+18,
9.64180016267075e+18,
9.64487975835231e+18,
9.65210910620898e+18,
9.65316313536235e+18,
9.65394257829508e+18,
9.65496782888691e+18,
9.67719112662657e+18,
9.67891801808648e+18,
9.69816981947898e+18,
9.70202510444729e+18,
9.70877613305949e+18,
9.71040728520508e+18,
9.71127209754958e+16,
9.71839148143853e+18,
9.72102753363867e+18,
9.73362130681786e+18,
9.74260191652105e+18,
9.74651236652447e+18,
9.75093079993378e+18,
9.75137595450419e+18,
9.75227611527138e+18,
9.75260189621963e+18,
9.75463434920692e+18,
9.76108094145742e+18,
9.76732276418714e+18,
9.78414167039734e+18,
9.78693638890368e+18,
9.7957202667764e+18,
9.79716785291986e+18,
9.80987190522605e+18,
9.81125233855546e+18,
9.8308133198325e+18,
9.8342971457695e+18,
9.83509299363288e+18,
9.8441402735833e+18,
9.8453461873453e+18,
9.84679245731328e+18,
9.84932991223255e+18,
9.85009316212002e+18,
9.85342876164585e+18,
9.85759773459914e+18,
9.86209462934861e+17,
9.86343677426573e+18,
9.86403874698497e+18,
9.87694486728176e+18,
9.87743001554092e+18,
9.8806651213573e+18,
9.89561125784281e+18,
9.89814751420126e+17,
9.89861021404168e+18,
9.90023268419621e+18,
9.90358569217547e+18,
9.90772166070265e+18,
9.90838095127078e+18,
9.92028808839622e+18,
9.9296519333109e+18,
9.95084322442868e+18,
9.95094211034416e+18,
9.95321840743064e+18,
9.9669781740564e+18,
9.96883934592723e+18,
9.97191799526504e+18,
9.97896764011982e+18,
9.98561837114525e+18,
9.99890434751134e+17,
9.99971917847716e+18,
1.00280637010706e+19,
1.0033454272297e+19,
1.00340082094487e+19,
1.00354926491106e+19,
1.00379146967609e+19,
1.0041429693052e+18,
1.00441296974867e+19,
1.00452794400438e+19,
1.00455653522725e+18,
1.00541528716172e+19,
1.00582015916913e+19,
1.00596901119573e+19,
1.00768409389923e+19,
1.00813842863746e+19,
1.00825311259866e+19,
1.00827571825068e+19,
1.00829275366252e+19,
1.00997790285242e+19,
1.01001065917405e+19,
1.01003809581191e+19,
1.01057823376579e+19,
1.01073615187078e+19,
1.01075194592411e+19,
1.01076988906265e+19,
1.01171143884872e+19,
1.01191287210788e+19,
1.01212687098454e+19,
1.01313794918395e+19,
1.01454867664469e+19,
1.01468059869479e+18,
1.01523761039305e+19,
1.01697126374972e+19,
1.01760145954242e+19,
1.01890743487505e+19,
1.01898489286071e+19,
1.01926756511611e+19,
1.02110907804096e+19,
1.02239929066427e+19,
1.02269074482178e+19,
1.02385019245467e+19,
1.02465649807669e+19,
1.02473102865585e+19,
1.02473632238747e+18,
1.02505049932839e+19,
1.02584504871148e+19,
1.02605729718915e+19,
1.02643752474496e+18,
1.02648388034285e+19,
1.0266888657888e+19,
1.02779782121098e+19,
1.02875313484738e+19,
1.02918513708324e+19,
1.02974925608194e+19,
1.03057780292442e+19,
1.03106259873239e+18,
1.03174454012814e+19,
1.03204021647982e+19,
1.03210846299142e+19,
1.03259606091874e+19,
1.03273085632619e+19,
1.03307646919194e+19,
1.03413466112131e+19,
1.03571842105801e+19,
1.0359323837235e+19,
1.03638597743534e+19,
1.03742107049027e+19,
1.03770546629411e+19,
1.03836846634278e+19,
1.03919044110474e+19,
1.03928936564403e+19,
1.0407082458359e+19,
1.04070953638146e+19,
1.04237451351531e+19,
1.04285286140363e+18,
1.0432733563839e+19,
1.04359423863114e+19,
1.04554001096606e+19,
1.04571406669781e+19,
1.04665546426362e+19,
1.04760253640192e+19,
1.04815553073535e+19,
1.04867897232586e+19,
1.04872785849658e+19,
1.04925753330156e+19,
1.04935141157663e+18,
1.0495302845281e+19,
1.04994654168152e+19,
1.0508559344732e+19,
1.05137091300752e+19,
1.05170385576901e+19,
1.05188398513584e+19,
1.05263254557359e+19,
1.05321780274623e+19,
1.05446127011755e+19,
1.05469368748852e+19,
1.05482181747209e+19,
1.05577537546839e+19,
1.05583856888787e+19,
1.05788367514742e+19,
1.0579556965558e+18,
1.05824714733677e+18,
1.05900371472962e+19,
1.0591124590968e+18,
1.05944949392865e+19,
1.05970439626051e+19,
1.05996746753154e+19,
1.06004096752732e+19,
1.06068007954097e+19,
1.06226441487217e+19,
1.06241725329717e+19,
1.06254306836882e+19,
1.06366779656937e+19,
1.06388301536833e+19,
1.06473018744247e+19,
1.06656018324072e+18,
1.06673219347762e+19,
1.06677521514858e+19,
1.06694251844709e+19,
1.06772548039663e+19,
1.06803147542336e+19,
1.06819342474302e+19,
1.06860984830923e+18,
1.06862989511398e+19,
1.06939348230998e+19,
1.06970991784163e+19,
1.0697383365942e+19,
1.07007256283707e+19,
1.07064103955896e+19,
1.07092440372406e+19,
1.07100453181892e+19,
1.07105990428653e+19,
1.0712369682784e+19,
1.07143375694751e+19,
1.07182826396337e+19,
1.07185609443225e+19,
1.07345491030234e+19,
1.07442802117646e+19,
1.07484545142504e+19,
1.07646230051429e+19,
1.07787047062272e+19,
1.07793006250442e+19,
1.07857172998312e+19,
1.07913537577679e+18,
1.07976660037747e+18,
1.08041846758968e+19,
1.08043148351758e+19,
1.08046791180929e+19,
1.08124412033474e+19,
1.08159435920871e+19,
1.08343380443597e+19,
1.08393902090605e+19,
1.08398886634573e+19,
1.08450406528516e+19,
1.08496041649258e+19,
1.08729918583167e+18,
1.08786760243142e+19,
1.08809199046202e+19,
1.08827995677234e+19,
1.08855632091371e+19,
1.08911207373585e+19,
1.08924111256354e+19,
1.08955539826618e+19,
1.08962187742809e+19,
1.08972596321361e+18,
1.08988486233482e+19,
1.08991938549341e+19,
1.0900922071124e+19,
1.09024502263791e+19,
1.09032059934135e+19,
1.0903676736902e+19,
1.09062465487216e+19,
1.09071605817843e+19,
1.09213023971545e+19,
1.09215847473392e+19,
1.09291763457548e+19,
1.09296326731985e+19,
1.09346321436405e+19,
1.09351434240602e+18,
1.09361032100274e+19,
1.09479963121162e+19,
1.09551375303997e+19,
1.09566080463553e+19,
1.09572120381552e+19,
1.09613568155307e+19,
1.09622110412034e+19,
1.09640369003036e+18,
1.09702743271143e+19,
1.09856171540495e+19,
1.09936945128005e+19,
1.09940822652867e+19,
1.10076767883835e+19,
1.1008476236591e+18,
1.1023199261698e+19,
1.10270402786866e+19,
1.10273283683991e+19,
1.10290318720154e+19,
1.1039183198539e+19,
1.10396940046344e+19,
1.10426424301287e+19,
1.10465620976304e+19,
1.10550533914726e+19,
1.10573591564843e+19,
1.10573842248063e+18,
1.10638418884829e+19,
1.107211683726e+18,
1.10729579706382e+19,
1.1073448480163e+19,
1.10806177288964e+19,
1.1083860759203e+19,
1.1086373456512e+19,
1.10869260764647e+19,
1.10904863077568e+19,
1.11015579036046e+19,
1.1103490658197e+19,
1.11076010791291e+19,
1.11084601905626e+19,
1.11099383171224e+19,
1.11191036557929e+19,
1.11240999646152e+19,
1.11280802859886e+19,
1.11290428574806e+19,
1.1130250736539e+18,
1.11489556494676e+19,
1.1156903416442e+19,
1.11632855289321e+19,
1.11639833209473e+19,
1.11696230852377e+19,
1.11720258843422e+19,
1.11720975322398e+19,
1.11791520022726e+19,
1.1180813271617e+19,
1.11950998441878e+19,
1.11955485775917e+19,
1.12101329376317e+19,
1.1214995938021e+18,
1.12206645683351e+19,
1.12298149394858e+19,
1.12503345062459e+19,
1.12604022000228e+19,
1.12668593692772e+19,
1.12718012475586e+19,
1.12991411948549e+19,
1.12994752775454e+19,
1.13000641526013e+19,
1.13003468986495e+19,
1.13098149158957e+18,
1.13229597911668e+19,
1.13249216699588e+19,
1.13251673299186e+18,
1.13288905683624e+19,
1.13300378326079e+18,
1.13470577266867e+19,
1.13528816926027e+19,
1.13617880434168e+19,
1.13708764711339e+19,
1.13744770527076e+19,
1.1377855237465e+19,
1.13824366038594e+18,
1.13835662866598e+19,
1.13835946866923e+19,
1.1383880662841e+19,
1.13920519882148e+19,
1.13925503537729e+19,
1.14043720429515e+19,
1.14166195608896e+19,
1.14268564500922e+19,
1.14345253847041e+19,
1.14393747820635e+18,
1.1439585461491e+19,
1.14410988348696e+19,
1.1444679700117e+19,
1.14479154954712e+19,
1.14517415304052e+19,
1.14793244308449e+18,
1.14809965156017e+19,
1.14818692669251e+19,
1.14845117374103e+18,
1.14863380033726e+18,
1.14887052888392e+19,
1.14887778273856e+19,
1.14909003634229e+19,
1.14921505000738e+19,
1.14987488717703e+19,
1.15004097472896e+18,
1.15068962554657e+19,
1.15185015009461e+19,
1.15218955451153e+19,
1.15263674496837e+19,
1.15279561311987e+19,
1.15326302917129e+19,
1.15356401580733e+19,
1.15369402522461e+19,
1.15430355453913e+19,
1.15501994169528e+19,
1.15593128608218e+19,
1.15599912712054e+19,
1.15617287841674e+19,
1.15632720787471e+19,
1.15646549018017e+19,
1.15711600759536e+19,
1.1580247816276e+19,
1.15818177442427e+19,
1.15901495653742e+19,
1.15945496790257e+19,
1.15954508700089e+19,
1.16051711491824e+19,
1.16089863666193e+19,
1.1611933049324e+19,
1.16144157484709e+19,
1.16212003717591e+19,
1.16316441813877e+19,
1.16330190308387e+19,
1.16359840984144e+19,
1.16504776803577e+19,
1.1655246293781e+18,
1.1671678987764e+19,
1.16908711507425e+19,
1.1699411267689e+19,
1.17014392329541e+19,
1.17107727002971e+19,
1.1727227310561e+19,
1.17273076787017e+19,
1.17466021570273e+19,
1.17489236906427e+19,
1.17570088533312e+19,
1.17584567099585e+19,
1.17628169220054e+19,
1.17644285241065e+19,
1.17717288675922e+19,
1.17741097272602e+19,
1.17776162900604e+19,
1.17806028689546e+19,
1.17847838367017e+19,
1.17849642936897e+19,
1.17877283811675e+18,
1.17898299236281e+19,
1.17913175219378e+19,
1.18002994254591e+19,
1.18014281759738e+19,
1.18028675333622e+19,
1.1803740962808e+19,
1.18085176213321e+19,
1.18177565043567e+19,
1.18398960025501e+19,
1.18443084306789e+19,
1.18449920929363e+19,
1.18492751152889e+19,
1.18501186033752e+19,
1.18542983010094e+19,
1.1867123366888e+18,
1.18706154672618e+19,
1.18735784347138e+19,
1.18851443394744e+19,
1.19002871379895e+17,
1.19010032605944e+19,
1.19079600636753e+18,
1.19108483782316e+19,
1.19245539756515e+19,
1.19272861737841e+19,
1.19321669346188e+18,
1.19354047512817e+19,
1.1937412126712e+19,
1.19395943670566e+19,
1.19547487265259e+19,
1.19571780688544e+18,
1.19637521582611e+19,
1.1975574484287e+18,
1.19805940036737e+19,
1.19984943967754e+19,
1.19991818454787e+19,
1.20011392462403e+19,
1.20059813540978e+19,
1.20081073200591e+19,
1.20181517429734e+19,
1.20212026833256e+19,
1.20342124495018e+19,
1.20354018660252e+19,
1.2038922722472e+19,
1.20395413921616e+19,
1.20493347828938e+19,
1.20495677818082e+19,
1.204985558666e+19,
1.20523662869778e+19,
1.20649006026971e+19,
1.20706394483788e+18,
1.20804956284772e+19,
1.20851919551939e+19,
1.2087524543527e+19,
1.20889004758186e+19,
1.20947588938193e+19,
1.2097330675966e+19,
1.21287773400907e+19,
1.2133492859364e+19,
1.21335677425694e+19,
1.21351733075974e+19,
1.2138903625855e+19,
1.21401331972011e+19,
1.21506124492296e+18,
1.21544546203065e+19,
1.21607568769768e+19,
1.21619451216245e+18,
1.21808863605094e+17,
1.21970533417268e+19,
1.22047771458285e+19,
1.22053394279405e+19,
1.22077820023877e+19,
1.22089545218221e+19,
1.22093605142535e+19,
1.22300335472108e+18,
1.22389716501797e+19,
1.22419239609597e+18,
1.22521953155854e+19,
1.22548296323378e+19,
1.22563646971314e+19,
1.22673469976348e+19,
1.22674572334832e+19,
1.2272263094217e+19,
1.22912134514752e+19,
1.23026282800432e+19,
1.23217717065328e+19,
1.23272805611175e+19,
1.23359101395294e+19,
1.23387433556441e+18,
1.23832264265126e+19,
1.23840135726098e+19,
1.23840651939333e+19,
1.23859838558712e+19,
1.23875589308864e+19,
1.23883359322369e+19,
1.23922726290344e+19,
1.2400485260998e+19,
1.24255682826962e+19,
1.24261775949001e+19,
1.24271910451838e+19,
1.2430767164045e+19,
1.24322341061591e+18,
1.24399831538873e+19,
1.24410107027982e+19,
1.24581225738173e+19,
1.24616523002129e+19,
1.24643430356642e+19,
1.24723061821606e+19,
1.24795964260014e+19,
1.24862262336427e+19,
1.24898342082766e+19,
1.24973033068004e+19,
1.24977607035214e+19,
1.24995835643543e+19,
1.25175174436874e+19,
1.252396832636e+18,
1.25248311116357e+19,
1.25253167324735e+19,
1.25256160696565e+19,
1.2526662384471e+19,
1.2529158386756e+19,
1.2534278407391e+18,
1.25419398407603e+19,
1.25429213970094e+18,
1.25516053304159e+18,
1.25543902644204e+18,
1.25564239305197e+19,
1.25579686810605e+19,
1.25594564362669e+19,
1.25672216121624e+19,
1.25725994050893e+18,
1.25836163720481e+19,
1.26084205437655e+19,
1.2610487321371e+19,
1.26151511591072e+18,
1.26163255875733e+19,
1.26191275594932e+18,
1.26260234064609e+19,
1.26271248615029e+19,
1.26275881442632e+19,
1.26343442938959e+19,
1.26422407786093e+19,
1.26637901361964e+19,
1.26691475761485e+19,
1.26704077552468e+19,
1.26712987131785e+19,
1.26770388527135e+19,
1.26985434454284e+19,
1.27017546593014e+19,
1.27122597248567e+19,
1.27145620780778e+19,
1.27223365068003e+19,
1.27265224416187e+19,
1.27301750827278e+19,
1.27322827984107e+19,
1.27344360580085e+19,
1.27396320975189e+19,
1.27469229577709e+19,
1.27488255864934e+19,
1.27554349249621e+19,
1.27556748628463e+19,
1.275737232559e+19,
1.27624265538421e+19,
1.27636582149205e+19,
1.27712747048192e+19,
1.27748621287693e+19,
1.27774010452918e+19,
1.27840913874123e+19,
1.27844876875826e+19,
1.27852953500334e+19,
1.27858380178228e+19,
1.2788225800907e+19,
1.28047131463033e+19,
1.28081210415379e+19,
1.28103206728553e+19,
1.28103646185674e+19,
1.28202045670878e+19,
1.2821891318289e+19,
1.28227749737176e+18,
1.28251327993103e+19,
1.28356018823e+19,
1.2836950602684e+19,
1.28414050961168e+19,
1.28508701081317e+19,
1.28519651882475e+19,
1.28527811570305e+19,
1.285600870949e+19,
1.28620801411449e+19,
1.28704498038284e+18,
1.28709902611273e+19,
1.28751271163707e+19,
1.28782772062949e+19,
1.28867082301275e+19,
1.28920358214779e+19,
1.29099525983793e+19,
1.29197791055938e+17,
1.29304107347783e+19,
1.29498027874959e+19,
1.2949867461883e+19,
1.29512924427736e+19,
1.29535638686388e+19,
1.2957292441022e+19,
1.29608107567961e+19,
1.29633944680229e+19,
1.29637989218777e+19,
1.29784725887866e+19,
1.29879111419484e+19,
1.29912771467069e+18,
1.2992090965005e+19,
1.30046171998788e+19,
1.3004640357446e+19,
1.3005985338963e+19,
1.30074992475131e+19,
1.30226226911492e+19,
1.30268604523227e+19,
1.30301930334816e+19,
1.30313350490368e+18,
1.3060390185132e+19,
1.30620747321424e+19,
1.30631313741017e+19,
1.30668931277581e+19,
1.30702138449251e+19,
1.30719124474222e+19,
1.30732611671115e+19,
1.30847665660448e+19,
1.30876069489571e+19,
1.30956561203582e+19,
1.31108060599124e+19,
1.31163833316342e+19,
1.31170592391089e+19,
1.31216046552817e+19,
1.31253477559836e+19,
1.31295073836052e+19,
1.31329878057942e+19,
1.3139001803744e+19,
1.31509770677675e+18,
1.31546682055199e+18,
1.31551952697651e+19,
1.31720952840945e+19,
1.3177792321887e+19,
1.31807738085603e+19,
1.31901994236949e+19,
1.32035983892568e+19,
1.32043725905142e+19,
1.32079455223338e+18,
1.32103999155805e+19,
1.32107944414744e+19,
1.32175537975543e+19,
1.32225262661286e+19,
1.32275126467342e+19,
1.3230957121852e+19,
1.32392585965784e+19,
1.32412742303101e+19,
1.3247872585314e+19,
1.32578087263436e+19,
1.32631495755687e+19,
1.32648314589605e+19,
1.32715755266242e+19,
1.32781080398159e+19,
